query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_sentence,gemini-1.5-pro,500,"The provided text details the nomination process for several faculty awards but doesn't offer a specific ""OSRCA Award.""  However, it *does* describe the process for the ""Outstanding Scholarship, Research, Creative Activities Award,"" which may be what you're looking for.  Based on the provided sections of the FAM, the steps are as follows:  1. **Nomination:** Any faculty member or academic administrator can nominate one eligible faculty member. 2. **Nomination Form:** The nomination must be made on the appropriate form (not provided in the text) and include a brief statement (no more than one page) explaining why the nominee deserves the award. 3. **Supporting Documents:** The nomination must include:     * The nominee's most recent Faculty Activities Report.     * Up to ten documents showcasing the nominee's most significant accomplishments in the relevant professional activities area (as defined by the ""Procedures and Criteria for Performance Review and Periodic Evaluation"").  The committee may request additional documents. 4. **Review and Evaluation:** The University Awards Committee reviews and evaluates nominations based on faculty-established criteria.  Though not explicitly stated here, the process likely involves selecting a winner. 5. **Award Distribution:** The winner receives an award from the Provost and Vice President for Academic Affairs.  While the text mentions considering work from prior years, the emphasis is on activities during the year the award is granted.  The provided text doesn't offer further details on specific criteria or the composition of the University Awards Committee. ",0.5
"What is the university stance on Academic Freedom?",loose,embedding_sentence,gemini-1.5-pro,500,"The university upholds academic freedom as an indispensable quality of higher education, recognizing its vital role in the common good through the free search for truth and its free exposition.  This stance is deeply rooted in the 1940 Statement of Principles on Academic Freedom and Tenure and aligns with the standards championed by the AAUP.  The university's commitment to academic freedom translates into specific rights and responsibilities for faculty, as outlined in FAM 355.6 (Statement Concerning Professional Ethics and Responsibilities).  Faculty are expected to protect their academic freedom, which includes the right to criticize and seek revision of institutional regulations, provided those regulations do not infringe upon academic freedom.  Furthermore, faculty have a particular obligation to promote conditions of free inquiry and public understanding of academic freedom.  While faculty may pursue subsidiary interests, these must not compromise their academic freedom or inquiry.  The university ensures these rights and responsibilities are upheld, as stated in FAM 112.35. ",0.5
"What are the ethical standards faculty should observe?",loose,embedding_sentence,gemini-1.5-pro,500,"Faculty at CSUSB are expected to uphold a range of ethical standards in their roles as teachers, scholars, colleagues, and community members.  These standards, as outlined in FAM 355.6, include:  * **Research and Creative Activities:** Adhering to the Policy on Upholding Research Integrity and Responding to Allegations of Research Misconduct, maintaining honesty in all professional activities including self-reporting (FARs, AARs, grant applications, etc.), and upholding the best scholarly and ethical standards of their discipline. * **Teaching and Student Interaction:** Fostering honest academic conduct, ensuring evaluations reflect true student merit, demonstrating respect for students as individuals, and adhering to their roles as intellectual guides and counselors while avoiding exploitation, harassment, or discriminatory treatment. * **Scholarship and Professional Development:**  Devoting energy to developing and improving scholarly competence, exercising critical self-discipline and judgment in using, extending, and transmitting knowledge, and practicing intellectual honesty. * **Collegiality:**  Acknowledging academic debt, striving for objectivity in professional judgment of colleagues, and upholding the principles of academic freedom. * **Community Engagement:**  Exercising the rights and obligations of other citizens.  Suspected violations of these standards should be reported to the Associate Provost for Faculty Affairs and Development. ",0.5
"How would a faculty member conduct a faculty exchange?",loose,embedding_sentence,gemini-1.5-pro,500,"A faculty member wishing to conduct a faculty exchange must adhere to the following process:  1. **Find an Exchange Partner:** The faculty member is responsible for finding another faculty member at another institution with whom to exchange positions.  This can be someone in the same discipline or a different discipline, within the CSUC system or at another private or public institution of higher learning.  2. **Early Arrangement:** Initiate the exchange process early in the academic year to allow sufficient time for curricular and scheduling adjustments.  3. **Request Approval:** Submit a written memo to the Department Chair and College Dean outlining the exchange particulars and demonstrating the potential for professional growth or other benefits to the home institution.  The gaining department must also approve the incoming exchange faculty member.  4. **Meet Eligibility Requirements:**  Generally, only tenured faculty are eligible for exchanges, except in unusual circumstances. The exchange is typically for one academic year.  5. **Adhere to Department Limits:**  Be aware of departmental limits on the number of faculty on leave at any one time (normally no more than 20% of tenured faculty).  6. **Follow Normal Appointment Procedures:**  Standard appointment procedures, including dossier development and interviews, apply to the incoming exchange faculty.  7. **Secure Necessary Approvals:**  The Department Chair and College Dean must approve the exchange and certify that the faculty member's absence will not negatively impact the academic program.  8. **Sign Exchange Agreement:** A formal written exchange agreement, developed by the Office of Academic Affairs, will be signed by all participating faculty and the appropriate administrative officers of both institutions. This agreement will specify faculty benefits, such as accrual of time toward sabbatical leave or merit salary increases.  9. **File a Report:** Upon completion of the exchange, the faculty member must submit a report to the Office of Academic Affairs detailing their experience. ",0.5
"To what extent can faculty organize and bargain?",loose,embedding_sentence,gemini-1.5-pro,500,"Based on the provided sections of the Faculty Administration Manual (FAM), faculty have the right to organize and bargain collectively regarding ""wages, hours of employment, and other terms and conditions of employment."" This right is explicitly provided by the Higher Education Employer-Employee Relations Act (HEERA), as referenced in Section 402.0 of the FAM.  The sections also emphasize the importance of continued senate involvement in academic and professional matters, suggesting that while collective bargaining is a protected right, existing senates still maintain a role in these areas.  The extent of bargaining is defined by HEERA and the specifics of the collective bargaining agreement reached between the faculty's exclusive representative and the CSU. ",0.5
"How can the Senate conduct a referendum?",loose,embedding_sentence,gemini-1.5-pro,500,"The provided text states that the Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution (Section 404.36). ",0.5
"What is in the faculty senate constitution?",loose,embedding_sentence,gemini-1.5-pro,500,"The provided text excerpts from the Faculty Administration Manual (FAM) contain several articles and sections related to the Faculty Senate constitution. Here's a summary of the key components:  **Article I: Faculty Membership:**  * Defines the membership of the faculty, including Professors, Associate Professors, Assistant Professors, Librarians (with equivalent ranks), Qualified Lecturers, and Student Services Professionals - Academic related.  It specifically *excludes* Management Personnel Plan administrators with retreat rights unless explicitly permitted. * Defines ""Qualified Lecturers.""  **Article II: The Faculty Senate:**  * Establishes the Faculty Senate as the representative body of the Faculty. * Describes the Senate's powers, including formulating, adopting, reviewing, and revising recommendations related to university policies and operations.  This power is subject to state law, CSU Trustee regulations, and collective bargaining agreements. * Outlines the Faculty's power to review and potentially overturn Senate decisions. * Specifies the Senate's role in implementing approved policies. * Details the composition of the Faculty Senate, including representation from various constituent units (colleges, library, student services professionals).  A formula is provided for determining the number of representatives from each unit. * Establishes the duration of a Faculty Senate term (one year). * Stipulates that the current Senate serves until the end of the academic year. * Describes the process for filling vacancies. * Addresses the inclusion of at-large faculty representatives and representatives from other campus areas. * Defines the officers of the Faculty (University President or designee and Faculty Senate Chair or designee) and the officers of the Faculty Senate (Chair, Vice Chair, Executive Secretary). * Outlines the process for removing a Faculty Senate officer from office (two-thirds vote of the total voting membership). * Describes the process for calling Faculty meetings (by the Senate Chair upon request by a petition of ten percent of the Faculty or a majority of the Senate). * Establishes the quorum for Faculty and Senate meetings (majority of voting members). * Grants all Faculty members the right to attend Senate meetings and speak (with the Chair's consent), but not vote. * Tasks the Senate with keeping and distributing meeting minutes. * Empowers the Senate to declare executive sessions. * Details the agenda setting process, allowing any Senate committee or Faculty member to submit topics and proposals. * Establishes the Senate's authority to create necessary committees and adopt bylaws",0.5
"What are the responsibilities of school heads?",loose,embedding_sentence,gemini-1.5-pro,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_sentence,gemini-1.5-pro,500,"When an Ancillary Unit disbands (terminates), the following steps, based on the provided sections of the FAM, must be followed:  1. **Custody of Residual Funds and Property:**  All remaining funds and property of the terminated Ancillary Unit are transferred to the academic unit or administrative division responsible for overseeing the unit (the Reporting Person's unit).  These assets must be used for similar programs/activities that advance the mission of the campus. (Section 105.4)  2. **Reason for Termination:** While not an explicit step, the reason for the unit's termination (inactivity for 12 months, other compelling reasons) should be documented.  The Faculty Senate and Provost/VPAA are involved in termination decisions related to inactivity. (Section 105.4)  It's important to note that the provided text doesn't detail specific procedural steps like official notifications or paperwork. However, it's implied that proper documentation and communication within the university would be necessary to ensure a smooth transfer of assets and responsibilities. ",0.5
"How can I get a research grant?",loose,embedding_sentence,gemini-1.5-flash,500,"No sections found to answer this with similarity above 50.0%.",0.5
