query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"How can I get a research grant?",directed,embedding_file,gpt-4o-mini,500,"The purpose of these grants is to facilitate faculty in their research, scholarship, and creative activity which will ultimately lead to their professional growth, and to the enhancement of the student educational experience. Preference will be given to probationary tenure-track faculty and to proposals not previously funded but which show evidence of that initial preparation has already taken place. These grants are in the following categories: a. Mini-grants (up to $5,000) The specific purpose of mini-grants is to provide 'seed monies' to support new projects, or new phases of longer term projects that hold promise of extramural funding. Faculty submitting a mini-grant proposal must indicate the place of their project in their long-range research program. These grants may be used for support such as re-assigned time, student assistants, clerical help, duplicating, computer time, and supplies and services. In addition, mini-grants may be used to fund equipment and/or travel specifically related to the project. b. Summer Research Fellowships. Summer Research Fellowships are designed to provide faculty with financial support to start, continue or complete a substantial project of creative activity, scholarship or research, or an appropriate activity related to the faculty member's academic discipline. The Fellowship will allow faculty members to apply for either a stipend or research expenses (eg., supplies, travel, or student support). Examples of such a project are completion of a manuscript, specialized course work or training, an exhibition or a performance. Fellowship stipends will be will be fixed annually and may be supplemented by the Faculty Professional Development Coordinating Committee (FPDCC), the Associate Provost for Research, or the Provost. c. Faculty Research Awards Faculty Research Awards provide reassigned time to develop or complete a substantial project of creative scholarship or research, or an appropriate activity related to the faculty member's academic discipline such as completion of a manuscript, specialized course work or training, an exhibition or a performance."" ""Eligibility: All tenure-track or tenured faculty members are eligible. Faculty who are in the Faculty Early Retirement Program (FERP) are not eligible to receive these awards."" ""Application: 4.1 Application and proposal description shall be made following the appropriate standardized format which is available from the Office of Academic Research. Only one completed application per grant category shall be submitted by an individual faculty member or principal investigator by the indicated deadline."" ""Proposals must clearly show the significance of the project in terms of both the",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_file,gpt-4o-mini,500,"Procedure and ProcessUniversity Awards CommitteeA University Awards Committee shall be assembled each academic year. The Committee will be responsible for recommending to the President the awards delineated above.1. Committee Composition and Selectiona. Each college will elect in the Spring semester, one tenured instructional faculty member, who shall serve a staggered two-year term. A committee member may not serve more than two consecutive terms. If the Committee is missing a member(s) when its duties are scheduled to begin, the Faculty Senate EC shall appoint a temporary committee member until a new member is elected.b. The current year's Outstanding Professor Award winner will serve as co-chair with the current year's Golden Apple Award Winner. They will serve as committee members in the second year for the expressed purpose of providing guidance to the new Co-chairs. If one or both are unable to serve, the missing co-chair(s) shall be appointed by the Executive Committee of the Faculty Senate from among previous winners of any of the awards.c. The Executive Committee of the Faculty Senate shall name a replacement from the same college for any faculty member of the committee who accepts a nomination for a given award.2. Functions of the Committeea. To establish its timetable and procedures in collaboration with the Provost's Office.b. To solicit nominations for the awards by announcing the procedures and deadline for nominations beginning the third week of the Fall semester.c. To inform individuals of their nominations.d. To review and evaluate the nominations for the awards according to faculty-established criteria.e. To recommend to the President the names of the award recipients.f. To join the President in speaking about the awardees' accomplishments during the recognition events."" ""The Outstanding Scholarship, Research, Creative Activities Award1. Any faculty member or academic administrator may nominate one eligible faculty member for the Outstanding Scholarship, Research, Creative Activities Award.2. Criteria for the Awarda. The nominees shall have been tenure-line instructional faculty, librarians, counselors or coaches at the University for at least six years.b. The nominee shall have a record of particular distinction in professional development.c. The nominee shall not have won the Outstanding Scholarship, Research, Creative Activities Award previously.3. Format for Nominationa. The committee shall distribute the criteria, procedures, and deadline for nominations.b. Nominations shall be made on appropriate forms and shall include a brief statement of no more than one page explaining why the nominator believes that the faculty member merits",0.3
"What is the university stance on Academic Freedom?",directed,embedding_file,gpt-4o-mini,500,"Resolved: Academic freedom is the indispensable quality of institutions of higher education. As the AAUP's core policy statement argues, 'institutions of higher education are conducted for the common good and not to further the interest of either the individual teacher or the institution as a whole. The common good depends upon the free search for truth and its free exposition' (1940 Statement of Principles on Academic Freedom and Tenure).",0.3
"What are the ethical standards faculty should observe?",directed,embedding_file,gpt-4o-mini,500,"The purpose of this policy is to maintain ethical standards and define the responsibilities and accountability as faculty {Unit 3 employees of the University). Ethics in research and creative activities are addressed in the Policy on Upholding Research Integrity and Responding to the Allegations of Research Misconduct.""Policy StatementThis policy defines and provides guidance for ethical and accountability for faculty as colleagues, role models, and teachers, specifically:1. Professors, guided by a deep conviction of the worth and dignity of the advancement of knowledge, recognize the special responsibilities placed upon them. Their primary responsibility to their subject is to seek and to state the truth as they see it. To this end professors devote their energies to developing and improving their scholarly competence. They accept the obligation to exercise critical self-discipline and judgment in using, extending and transmitting knowledge. They practice intellectual honesty. Although professors may follow subsidiary interests, these interests must never seriously hamper or compromise their academic freedom or inquiry.2. As teachers, professors encourage the free pursuit of learning in their students. They hold before them the best scholarly and ethical standards of their discipline. Professors demonstrate respect for students as individuals and adhere to their proper roles as intellectual guides and counselors. Professors make every reasonable effort to foster honest academic conduct and to assure that their evaluations of students reflect each student's true merit. They respect the confidential nature of the relationship between professor and student. They avoid any exploitation, harassment, or discriminatory treatment of students. They acknowledge significant academic or scholarly assistance from them. They protect their academic freedom.3. As colleagues, professors have obligations that derive from common membership in the community of scholars. Professors do not discriminate against or harass colleagues. They respect and defend the free inquiry of associates. In the exchange of criticism and ideas, professors show due respect for the opinions of others. Professors acknowledge academic debt and strive to be objective in their professional judgment of colleagues. Professors accept their share of faculty responsibilities for the governance of their institution. As members of an academic institution, professors seek above all to be effective teachers and scholars. Although professors observe the stated regulations of the institution, provided the regulations do not contravene academic freedom, they maintain their right to criticize and seek revision. Professors give due regard to their paramount responsibilities within their institution in determining the amount and character of work done outside it. When considering the interruption or termination of their service, professors recognize the effect of their decision upon the program of the institution and give due notice of their",0.3
"How would a faculty member conduct a faculty exchange?",directed,embedding_file,gpt-4o-mini,500,"A faculty member should request approval for a proposed exchange in a written memo to his or her Department Chairman and College Dean, in which the particulars of the exchange are outlined. The exchanging faculty member coming to this campus must be acceptable to the gaining department here. Faculty exchanges are normally made by two faculty members in the same department or discipline. However, an exchange between faculty of differing disciplines is permissible if appropriate arrangements are made and if no staffing problems result. A faculty exchange should be arranged sufficiently early in the academic year to ensure that appropriate curricular and scheduling arrangements can be made.",0.3
"To what extent can faculty organize and bargain?",directed,embedding_file,gpt-4o-mini,500,"On September 13, 1978, Governor Edmund G. Brown, Jr., signed into law AB 1091, The California Higher Education Employer-Employee Relations Act (HEERA). (Education Code Section 3560, et. Seq.). This legislation provides faculty members of the CSUC an opportunity to determine whether they wish to be represented by an exclusive agent in negotiations on 'wages, hours of employment, and other terms and conditions of employment' (HEERA, Section 3561, r.). This section of the Education Code also specifies the intent of the Legislature to preserve, under collective bargaining, traditional shared governance mechanisms, including consultation, and the principle of peer review in faculty personnel decisions.""The Legislature recognizes that joint decision-making and consultation between administration and faculty or academic employees is the long-accepted manner of governing institutions of higher learning and is essential to the performance of the educational missions of such institutions, and declares that it is the purpose of this act to both preserve and encourage that process.""The Academic Senate of The California State University and Colleges shall not participate in the process of collective bargaining. Normally, matters affecting wages, hours of employment, and other terms and conditions of employment shall not be considered by the Academic Senate. The Academic Senate shall endeavor to ensure that educational and professional matters do not become subjects of bargaining.",0.3
"How can the Senate conduct a referendum?",directed,embedding_file,gpt-4o-mini,500,"Section 1. Initiation of a ReferendumA. The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution.B. A referendum on amendments to this Constitution may also be initiated by a petition of twenty percent of the Faculty.",0.3
"What is in the faculty senate constitution?",directed,embedding_file,gpt-4o-mini,500,"ARTICLE II -- THE FACULTY SENATESection 1. MembershipThe Faculty Senate shall consist of the members described below.A. Faculty shall elect representatives from the following units:1. The Jack H. Brown College of Business and Public Administration2. College of Education3. College of Arts and Letters4. College of Natural Sciences5. College of Social and Behavioral Sciences6. Library7. Student Services Professionals - Academic RelatedOne senate position shall be allocated to each of these units, and the number of additional senate positions for each unit shall be determined by the following formula: the number of faculty in that unit times 25 divided by the total number of faculty in all seven units. The numbers used in the formula shall include only tenure-line faculty for each of the five colleges and shall include both tenure-line faculty and qualified lecturers, as defined in Article I, Section 1, Subsection A, for the Library and Student Services Professionals - Academic Related. If the decimal part of the number resulting from this formula is greater than or equal to 0.5, the number shall be raised to the next highest integer, otherwise the decimal part shall be dropped.The senators for each unit shall be elected by and from the faculty of that unit. For the five colleges, only tenure-line faculty are eligible to vote for and serve in these positions. For the librarians and student services professionals - academic related, both tenure-line faculty and qualified lecturers, as defined in Article I, Section 1, Subsection A, are eligible to vote for and serve in these positions.This formula shall be implemented during the fall semester prior to electing Faculty Senators in the Spring. The Faculty Senators so elected shall serve their entire terms regardless of any change in number of faculty in any of the units during the course of the academic year. If any unit is scheduled to gain or lose more than one senate seat in a given academic year, it shall gain or lose only one seat per year until compliance with this formula is achieved.B. One lecturer representative from each of the five colleges shall be elected during the regular Spring election cycle by and from qualified lecturers, as defined in Article I Section 1, Subsection A, in that college.Last Revision 2021C. The constituencies specified in sections A and B shall each elect one alternate per constituency using the procedures specified in the Bylaws. The alternate shall have full voting rights in the absence of",0.3
"What are the responsibilities of school heads?",directed,embedding_file,gpt-4o-mini,500,"The terms 'director' and 'directors' shall refer specifically to the administrative head of a 'school.' The terms do not apply to other 'directors' of programs housed within departments/schools (e.g., graduate programs, credential programs, etc.)",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",directed,embedding_file,gpt-4o-mini,500,"30. Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus.",0.3
"How can I get a research grant?",directed,embedding_file,gemini-1.5-pro,500,"All tenure-track or tenured faculty members are eligible. Faculty who are in the Faculty Early Retirement Program (FERP) are not eligible to receive these awards.""Application and proposal description shall be made following the appropriate standardized format which is available from the Office of Academic Research. Only one completed application per grant category shall be submitted by an individual faculty member or principal investigator by the indicated deadline. Furthermore, applicants should avoid submitting the same proposal for funding in more than one of the categories unless it is clearly indicated the project necessitates dividing it into several parts. The request for multiple awards must be clearly justified. In the cases of Faculty Research Awards or Summer Research Fellowships, only one individual or principal investigator per project may apply.""Prior Grant Activity: The proposal must include a list of all grants, internal and external, received in the last three years and proof of successful completion of each of these grant activities.""Proposals must clearly show the significance of the project in terms of both the professional development of the faculty member, and also the body of knowledge of the faculty member's academic discipline, teaching fields, or areas of library expertise.",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_file,gemini-1.5-pro,500,"1. Any faculty member or academic administrator may nominate one eligible facultymember for the Outstanding Scholarship, Research, Creative Activities Award.2. Criteria for the Awarda. The nominees shall have been tenure-line instructional faculty, librarians, counselorsor coaches at the University for at least six years.b. The nominee shall have a record of particular distinction in professionaldevelopment.c. The nominee shall not have won the Outstanding Scholarship, Research, CreativeActivities Award previously.3. Format for Nominationa. The committee shall distribute the criteria, procedures, and deadline fornominations.b. Nominations shall be made on appropriate forms and shall include a brief statementof no more than one page explaining why the nominator believes that the facultymember merits the award.4. Review Proceduresa. The committee will inform each nominee of the nomination and indicate thatmembers of the committee will be reviewing their Faculty Activities Report.b. Each nominee shall be required to actively affirm their inclusion in the process, andgive the committee permission to review their Personnel Action File. At that time,the nominee may submit an updated curriculum vitae, a statement of no more thanone page explaining why the nominee believes they merit the award, and anexternal letter(s) from people and/or organizations.c. Each nomination shall be supported by the following evaluation documents: 1) themost recent Faculty Activities Reports, and 2) no more than ten documents showingthe most significant accomplishments in the professional activities area as definedby the ""Procedures and Criteria for Performance Review and Periodic Evaluation.""(NOTE: The committee may ask for further documents as the review processproceeds.)""The winner shall receive an award from the Provost and the Vice President for AcademicAffairs.""Award Distribution and Recognition Process1. The recognition event, �ambush,� should include acknowledgements given by thePresident, Provost, Awards Committee co-chair(s) or a committee member. Otherspeakers may include the Faculty Senate Chair, previous winners of the award, andothers who wish to speak on the behalf of the award recipient.2. The winners shall receive an award from the Provost/Vice President for AcademicAffairs.3. The winners shall be honored at the annual Faculty Recognition Luncheon.4. The winners shall be recognized during graduation ceremonies in their",0.3
"What is the university stance on Academic Freedom?",directed,embedding_file,gemini-1.5-pro,500,"Academic freedom is the indispensable quality of institutions of higher education. As the AAUP's core policy statement argues, 'institutions of higher education are conducted for the common good and not to further the interest of either the individual teacher or the institution as a whole. The common good depends upon the free search for truth and its free exposition.'"" (Section 400.0)",0.3
"What are the ethical standards faculty should observe?",directed,embedding_file,gemini-1.5-pro,500,"This policy defines and provides guidance for ethical and accountability for faculty as colleagues, role models, and teachers, specifically:1. Professors, guided by a deep conviction of the worth and dignity of the advancement of knowledge, recognize the special responsibilities placed upon them. Their primary responsibility to their subject is to seek and to state the truth as they see it. To this end professors devote their energies to developing and improving their scholarly competence. They accept the obligation to exercise critical self-discipline and judgment in using, extending and transmitting knowledge.They practice intellectual honesty. Although professors may follow subsidiary interests, these interests must never seriously hamper or compromise their academic freedom or inquiry.2. As teachers, professors encourage the free pursuit of learning in their students. They hold before them the best scholarly and ethical standards of their discipline. Professors demonstrate respect for students as individuals and adhere to their proper roles as intellectual guides and counselors. Professors make every reasonable effort to foster honest academic conduct and to assure that their evaluations of students reflect each student's true merit. They respect the confidential nature of the relationship between professor and student. They avoid any exploitation, harassment, or discriminatory treatment of students. They acknowledge significant academic or scholarly assistance from them. They protect their academic freedom.3. As colleagues, professors have obligations that derive from common membership in the community of scholars. Professors do not discriminate against or harass colleagues. They respect and defend the free inquiry of associates. In the exchange of criticism and ideas, professors show due respect for the opinions of others. Professors acknowledge academic debt and strive to be objective in their professional judgment of colleagues. Professors accept their share of faculty responsibilities for the governance of their institution. As members of an academic institution, professors seek above all to be effective teachers and scholars. Although professors observe the stated regulations of the institution, provided the regulations do not contravene academic freedom, they maintain their right to criticize and seek revision. Professors give due regard to their paramount responsibilities within their institution in determining the amount and character of work done outside it. When considering the interruption or termination of their service, professors recognize the effect of their decision upon the program of the institution and give due notice of their intentions.4. As members of their community, professors have the rights and obligations of other citizens. Professors measure the urgency of these obligations in the light of their responsibilities to their subject, to their students, to their profession, and to their institution. When they speak or act as",0.3
"How would a faculty member conduct a faculty exchange?",directed,embedding_file,gemini-1.5-pro,500,"The responsibility lies with the faculty member to initiate the exchange. Thus, a faculty member bears the burden of finding the exchanging faculty member. A faculty member should request approval for a proposed exchange in a written memo to his or her Department Chairman and College Dean, in which the particulars of the exchange are outlined. The exchanging faculty member coming to this campus must be acceptable to the gaining department here. Faculty exchanges are normally made by two faculty members in the same department or discipline. However, an exchange between faculty or differing disciplines is permissible if appropriate arrangements are made and if no staffing problems result. A faculty exchange should be arranged sufficiently early in the academic year to ensure that appropriate curricular and scheduling arrangements can be made.""Normal faculty appointment procedures, such as the development of a dossier and an interview, are followed in all faculty exchanges. A written exchange agreement, developed by the Office of Academic Affairs, will be signed by all faculty involved in the exchange and by appropriate administrative officers of the institutions. Appropriate Faculty Benefits, such as accrual of time toward sabbatical leave or an earned merit salary increase will be specified in the exchange agreement. Arrangements for travel expenses, if the exchange is within the CSUC system and if the distance between campuses is greater than 100 miles, may be arranged through the Office of Academic Affairs. Upon completion of the exchange, the faculty member shall file a report with the Office of Academic Affairs detailing the experience gained during the exchange.",0.3
"To what extent can faculty organize and bargain?",directed,embedding_file,gemini-1.5-pro,500,"On September 13, 1978, Governor Edmund G. Brown, Jr., signed into law AB 1091, The California Higher Education Employer-Employee Relations Act (HEERA). (Education Code Section 3560, et. Seq.). This legislation provides faculty members of the CSUC an opportunity to determine whether they wish to be represented by an exclusive agent in negotiations on 'wages, hours of employment, and other terms and conditions of employment' (HEERA, Section 3561, r.).""The Legislature recognizes that joint decision-making and consultation between administration and faculty or academic employees is the long-accepted manner of governing institutions of higher learning and is essential to the performance of the educational missions of such institutions, and declares that it is the purpose of this act to both preserve and encourage that process. Nothing contained in this chapter shall be construed to restrict, limit or prohibit the full exercise of the functions of the faculty in any shared governance mechanisms or practices including the Academic Senate of the University of California and the divisions thereof, the Academic Senates of The California State University and Colleges, and other faculty councils, with respect to policies on academic and professional matters affecting The California State University and Colleges, the University of California, or Hastings College of the Law. The principal of peer review of appointment, promotion, and retention, and tenure for academic employees shall be preserved.""The Academic Senate of The California State University and Colleges shall not participate in the process of collective bargaining. Normally, matters affecting wages, hours of employment, and other terms and conditions of employment shall not be considered by the Academic Senate. The Academic Senate shall endeavor to ensure that educational and professional matters do not become subjects of bargaining.",0.3
"How can the Senate conduct a referendum?",directed,embedding_file,gemini-1.5-pro,500,"Section 1. Initiation of a ReferendumA. The Faculty Senate, by majority vote, may initiate a referendum of the Faculty onproposed amendments to the Constitution.B. A referendum on amendments to this Constitution may also be initiated by apetition of twenty percent of the Faculty.",0.3
"What is in the faculty senate constitution?",directed,embedding_file,gemini-1.5-pro,500,"ARTICLE I -- THE FACULTYSection 1. Membership and VotingSection 2. PowersSection 3. OfficersSection 4. General Faculty Meetings and Duties of Faculty OfficersARTICLE II -- THE FACULTY SENATESection 1. MembershipSection 2. PowersSection 3. DutiesSection 4. OfficersSection 5. Term of Service and RecallSection 6. AgendaSection 7. MeetingsSection 8. Duration of a Faculty SenateARTICLE III -- COMMITTEES OF THE FACULTY SENATEFaculty Senate committees shall make recommendations to the Faculty Senate regardingmatters of policy, within the limits prescribed for them by the Faculty Senate and by thisConstitution and its Bylaws. All committees shall report regularly to the Faculty Senateconcerning committee activities.Section 1. Standing CommitteesSection 2. The Executive CommitteeSection 3. The Elections CommitteeSection 4. Special and Ad Hoc CommitteesARTICLE IV -- ADOPTION OF THIS CONSTITUTIONApproval by a majority vote of the Faculty, as defined in Article 1, Section 1, shall benecessary for the adoption of this Constitution.�ARTICLE V -- REVISION OF THIS CONSTITUTIONAn Ad Hoc Committee on constitutional revision shall be convened at least every fiveyears after the adoption of this Constitution to ensure that this Constitution is sufficient tothe needs of the University.A. Membership: One representative from each constituent unit, elected by the FacultySenate and one member designated by the University President.B. Duties: This committee shall initiate and review proposals for revision of theConstitution and Bylaws of the Faculty Senate and make appropriaterecommendations to the Senate.ARTICLE VI -- INITIATION OF AND APPROVAL OFAMENDMENTSSection 1. Initiation of a ReferendumSection 2. Approval of Amendments",0.3
"What are the responsibilities of school heads?",directed,embedding_file,gemini-1.5-pro,500,"The terms ""director"" and ""directors"" shall refer specifically to the administrative head of a ""school.""  The terms do not apply to other ""directors"" of programs housed within departments/schools (e.g., graduate programs, credential programs, etc.)",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",directed,embedding_file,gemini-1.5-pro,500,"Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus.",0.3
"How can I get a research grant?",directed,embedding_file,gemini-1.5-flash,500,"Proposals for these grants shall be called for by the Office of Academic Research in accordance with schedules established by this office.""  All tenure-track or tenured faculty members are eligible, excluding those in the Faculty Early Retirement Program (FERP).  ""Application and proposal description shall be made following the appropriate standardized format which is available from the Office of Academic Research.""  Only one completed application per grant category may be submitted per individual.  Proposals must include a list of all grants received in the last three years and proof of successful completion.  ""Proposals must clearly show the significance of the project in terms of both the professional development of the faculty member, and also the body of knowledge of the faculty member's academic discipline, teaching fields, or areas of library expertise.",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_file,gemini-1.5-flash,500,"1. Any faculty member or academic administrator may nominate one eligible faculty member for the Outstanding Scholarship, Research, Creative Activities Award.2. Criteria for the Awarda. The nominees shall have been tenure-line instructional faculty, librarians, counselors or coaches at the University for at least six years.b. The nominee shall have a record of particular distinction in professional development.c. The nominee shall not have won the Outstanding Scholarship, Research, Creative Activities Award previously.3. Format for Nominationa. The committee shall distribute the criteria, procedures, and deadline for nominations.b. Nominations shall be made on appropriate forms and shall include a brief statement of no more than one page explaining why the nominator believes that the faculty member merits the award.4. Review Proceduresa. The committee will inform each nominee of the nomination and indicate that the committee will be reviewing their Faculty Activities Report.b. Each nominee shall be required to actively affirm their inclusion in the process, and give the committee permission to review their Personnel Action File. At that time, the nominee may submit an updated curriculum vitae, a statement of no more than one page explaining why the nominee believes they merit the award, and an external letter(s) from people and/or organizations.c. Each nomination shall be supported by the following evaluation documents: 1) the most recent Faculty Activities Reports, and 2) no more than ten documents showing the most significant accomplishments in the professional activities area as defined by the ""Procedures and Criteria for Performance Review and Periodic Evaluation."" (NOTE: The committee may ask for further documents as the review process proceeds.)",0.3
"What is the university stance on Academic Freedom?",directed,embedding_file,gemini-1.5-flash,500,"Section 400.0: Resolved: Academic freedom is the indispensable quality of institutions of highereducation. As the AAUP's core policy statement argues, ""institutions of higher educationare conducted for the common good and not to further the interest of either the individualteacher or the institution as a whole. The common good depends upon the free search fortruth and its free exposition"" (1940 Statement of Principles on Academic Freedom andTenure).",0.3
"What are the ethical standards faculty should observe?",directed,embedding_file,gemini-1.5-flash,500,"Professors, guided by a deep conviction of the worth and dignity of the advancement of knowledge, recognize the special responsibilities placed upon them. Their primary responsibility to their subject is to seek and to state the truth as they see it. To this end professors devote their energies to developing and improving their scholarly competence. They accept the obligation to exercise critical self-discipline and judgment in using, extending and transmitting knowledge. They practice intellectual honesty. Although professors may follow subsidiary interests, these interests must never seriously hamper or compromise their academic freedom or inquiry.""As teachers, professors encourage the free pursuit of learning in their students. They hold before them the best scholarly and ethical standards of their discipline. Professors demonstrate respect for students as individuals and adhere to their proper roles as intellectual guides and counselors. Professors make every reasonable effort to foster honest academic conduct and to assure that their evaluations of students reflect each student's true merit. They respect the confidential nature of the relationship between professor and student. They avoid any exploitation, harassment, or discriminatory treatment of students. They acknowledge significant academic or scholarly assistance from them. They protect their academic freedom.""As colleagues, professors have obligations that derive from common membership in the community of scholars. Professors do not discriminate against or harass colleagues. They respect and defend the free inquiry of associates. In the exchange of criticism and ideas, professors show due respect for the opinions of others. Professors acknowledge academic debt and strive to be objective in their professional judgment of colleagues. Professors accept their share of faculty responsibilities for the governance of their institution. As members of an academic institution, professors seek above all to be effective teachers and scholars. Although professors observe the stated regulations of the institution, provided the regulations do not contravene academic freedom, they maintain their right to criticize and seek revision. Professors give due regard to their paramount responsibilities within their institution in determining the amount and character of work done outside it. When considering the interruption or termination of their service, professors recognize the effect of their decision upon the program of the institution and give due notice of their intentions.""As members of their community, professors have the rights and obligations of other citizens. Professors measure the urgency of these obligations in the light of their responsibilities to their subject, to their students, to their profession, and to their institution. When they speak or act as private persons they avoid creating the impression of speaking or acting for their college or university. As citizens engaged in a profession that depends upon freedom for its",0.3
