query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"How can I get a research grant?",loose,embedding_file,gpt-4o-mini,500,"To obtain a research grant, you can follow these steps based on the regulations outlined in the Faculty Administration Manual (FAM):  1. **Determine Eligibility**: Ensure that you are a tenure-track or tenured faculty member, as all such faculty members are eligible for the grants. Note that faculty in the Faculty Early Retirement Program (FERP) are not eligible.  2. **Choose the Grant Category**: Familiarize yourself with the available grant categories:    - **Mini-Grants**: Up to $5,000 for new projects or phases of longer-term projects.    - **Summer Research Fellowships**: Financial support for substantial projects of creative activity, scholarship, or research during the summer.    - **Faculty Research Awards**: Provides reassigned time to develop or complete substantial projects.  3. **Prepare Your Proposal**:     - Follow the standardized format available from the Office of Academic Research.    - Include a clear description of the project, its objectives, methods, feasibility, and expected end product.    - Justify your budget by itemizing expenditures.    - Include a list of all grants received in the last three years and proof of successful completion of those activities.  4. **Follow Application Guidelines**:     - Submit only one completed application per grant category by the indicated deadline.    - If applying for multiple awards, clearly justify the necessity of dividing your project into several parts.  5. **Obtain Necessary Approvals**: If your proposal involves human or animal subjects, obtain the required approvals from the Institutional Review Board (IRB) or Institutional Animal Care and Use Committee (IACUC) before submission. Also, proposals requesting reassigned time must be signed by your department chair/school director and college dean.  6. **Submit Your Proposal**: Submit your proposal to the Office of Academic Research by the deadline. All proposals will be distributed to the appropriate College Professional Awards Committee for evaluation.  7. **Await Evaluation and Recommendations**: The committee will evaluate and rank the proposals based on clarity, objectives, methods, feasibility, and prior grant activity. Recommendations will be forwarded to the Dean or University Librarian, then to the Office of Academic Research for final decision-making by the Vice President for Academic Affairs/Provost.  8. **Complete Reporting Requirements**: If awarded, you will need to submit a report describing the use of the award and the completed project by the specified deadline. Failure to submit this report on time may affect your eligibility for future awards",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_file,gpt-4o-mini,500,"To award the Outstanding Scholarship, Research, Creative Activities Award (OSRCA) to a faculty member, the following steps should be followed as outlined in Section 35.3 of the Faculty Administration Manual:  1. **Nomination Process**:    - Any faculty member or academic administrator may nominate one eligible faculty member for the OSRCA.  2. **Eligibility Criteria**:    - Nominees must have been tenure-line instructional faculty, librarians, counselors, or coaches at the University for at least six years.    - They must have a record of particular distinction in professional development.    - Nominees cannot have previously won the OSRCA.  3. **Format for Nomination**:    - The committee will distribute the criteria, procedures, and deadline for nominations.    - Nominations must be made on appropriate forms and should include a brief statement (not exceeding one page) explaining why the faculty member merits the award.  4. **Review Procedures**:    - The committee will inform each nominee of their nomination and indicate that their Faculty Activities Report will be reviewed.    - Nominees must actively affirm their inclusion in the process and give permission for the committee to review their Personnel Action File. They may also submit an updated curriculum vitae and a statement (one page) explaining why they believe they merit the award.    - Each nomination must be supported by the following evaluation documents:      1. The most recent Faculty Activities Report.      2. No more than ten documents showing the most significant accomplishments in the professional activities area, as defined by the ""Procedures and Criteria for Performance Review and Periodic Evaluation.""  5. **Committee Evaluation**:    - The University Awards Committee will review all nominations based on established criteria and make recommendations.  6. **Timing**:    - The committee should determine the recipient of the OSRCA by the end of the Fall semester.  7. **Recommendation to the President**:    - The committee will recommend the name of the award recipient to the University President.  8. **Award Distribution and Recognition**:    - The winner will receive the award from the Provost and the Vice President for Academic Affairs.    - The recipient will be honored during the annual Faculty Recognition Luncheon and recognized during graduation ceremonies in their college.  Following these steps ensures that the selection process for the OSRCA Award is conducted fairly and in accordance with the established guidelines.",0.3
"What is the university stance on Academic Freedom?",loose,embedding_file,gpt-4o-mini,500,"The university's stance on Academic Freedom is articulated in **Section 400.0** of the Faculty Administration Manual (FAM). It emphasizes that academic freedom is an indispensable quality of institutions of higher education. The American Association of University Professors (AAUP) asserts that institutions are conducted for the common good and not merely to further the interests of individual teachers or the institution as a whole. It is stated that the common good relies on the free search for truth and its free exposition.   Furthermore, the university recognizes the importance of protecting academic freedom through the development of standards accepted by the higher education community. The FAM highlights that academic freedom includes the rights of faculty members to seek and express their understanding of the truth in their scholarly work without fear of censorship or retribution. This commitment to academic freedom is foundational for promoting a robust environment for learning and inquiry within the university.   In summary, the university firmly supports academic freedom as essential to its educational mission, aligning with the principles established by the AAUP.",0.3
"What are the ethical standards faculty should observe?",loose,embedding_file,gpt-4o-mini,500,"According to the Faculty Administration Manual (FAM) Section 355.6 on Professional Ethics, faculty are expected to observe the following ethical standards:  1. **Commitment to Truth and Knowledge**: Faculty members, particularly professors, have a primary responsibility to seek and state the truth as they perceive it. They are obligated to develop and improve their scholarly competence, exercise critical self-discipline, and practice intellectual honesty.  2. **Respect for Students**: Professors should encourage the free pursuit of learning, uphold the highest scholarly and ethical standards, and respect students as individuals. They must strive to foster honest academic conduct, ensure evaluations reflect each student�s true merit, and maintain the confidentiality of their relationships with students. Exploitation, harassment, or discriminatory treatment of students is strictly prohibited.  3. **Collegial Relations**: Faculty should respect their colleagues, engage in constructive criticism, acknowledge academic debts, and strive for objectivity in professional judgments. They share responsibilities for governance within the institution and maintain their rights to criticize institutional regulations provided such actions do not contravene academic freedom.  4. **Community Engagement**: As members of the community, faculty have the rights and responsibilities of citizens. They should promote conditions for free inquiry and advance public understanding of academic freedom while ensuring their private actions do not create an impression that they represent the university.  5. **Honesty in Professional Activities**: Faculty members are held to high standards of honesty in their accounts of professional activities, including Faculty Activity Reports (FARs), Annual Activity Reports (AARs), grant applications, and other related documents.  6. **Reporting Violations**: Any suspected violations of these ethical standards should be reported to the Associate Provost for Faculty Affairs and Development, who is empowered to investigate and take appropriate action. Additionally, misconduct in research and creative activities should be reported to the Associate Provost for Research as per the Policy on Upholding Research Integrity and Responding to Allegations of Research Misconduct.  These standards aim to uphold the integrity of the academic environment and the responsibilities that come with being a member of the faculty at the university.",0.3
"How would a faculty member conduct a faculty exchange?",loose,embedding_file,gpt-4o-mini,500,"To conduct a faculty exchange, a faculty member must follow these steps as outlined in Section 361.4 of the Faculty Administration Manual (FAM):  1. **Initiate the Exchange**: The faculty member is responsible for initiating the exchange. This involves finding a faculty member at another institution who is willing to participate in the exchange.  2. **Obtain Approval**: The faculty member must prepare a written memo detailing the particulars of the proposed exchange and submit it to their Department Chair and College Dean for approval. This memo should include information on how the exchange will benefit the faculty member's professional growth and the institution.  3. **Department and College Certification**: The Department Chair and College Dean must approve the exchange and certify that the absence of the faculty member will not have a negative impact on the academic program.  4. **Demonstrate Professional Growth**: The application must include a tangible demonstration of how the exchange will lead to professional growth for the faculty member or provide other benefits to the institution.  5. **Limit on Departures**: To prevent disruption, normally no more than 20% of the tenured faculty in a department may be on leave at any one time.  6. **Written Exchange Agreement**: Once approved, a written exchange agreement must be developed by the Office of Academic Affairs, which will be signed by all involved parties and appropriate administrative officers.  7. **Prepare for the Exchange**: The faculty member should ensure that the exchange is arranged early enough in the academic year to allow for necessary curricular and scheduling adjustments.  8. **Report Upon Completion**: After completing the exchange, the faculty member is required to file a report with the Office of Academic Affairs detailing the experience gained during the exchange.  By following these steps, a faculty member can successfully conduct a faculty exchange within the California State University system or with another institution of higher learning.",0.3
"To what extent can faculty organize and bargain?",loose,embedding_file,gpt-4o-mini,500,"Faculty organization and bargaining within the California State University system are guided by the California Higher Education Employer-Employee Relations Act (HEERA) as outlined in Section 402.0 of the Faculty Administration Manual (FAM). Here are the key points regarding faculty organization and bargaining:  1. **Representation**: Faculty members have the opportunity to determine whether they wish to be represented by an exclusive agent in negotiations concerning ""wages, hours of employment, and other terms and conditions of employment"" (HEERA, Section 3561, r.). This establishes the framework for collective bargaining.  2. **Shared Governance**: The legislation recognizes the importance of shared governance in higher education. Section 3561 b. of HEERA states that joint decision-making and consultation between administration and faculty are essential for the effective governance of higher education institutions. This means faculty involvement is preserved in various academic and professional matters, even within the collective bargaining context.  3. **Role of the Academic Senate**: The Academic Senate serves as the official voice of the faculties in systemwide academic and professional matters. While the Academic Senate is involved in policy and governance issues, it does not participate in collective bargaining processes. Matters related to wages, hours, and conditions of employment are generally excluded from the Academic Senate's purview (FAM Section 402.0, III).  4. **Peer Review Principles**: The principle of peer review regarding appointment, promotion, retention, and tenure of academic employees is preserved under HEERA. This highlights the faculty's role in maintaining academic standards and integrity through collaborative governance structures.  5. **Limitations on Bargaining**: The Academic Senate shall not engage in collective bargaining, reinforcing the delineation of responsibilities where certain matters are reserved for faculty unions or exclusive representatives. This separation ensures that educational and professional matters do not become subjects of bargaining.  In summary, faculty can organize and bargain collectively under the framework provided by HEERA, allowing them to negotiate employment conditions while also participating in shared governance. The Academic Senate plays a significant role in academic matters but is distinct from the collective bargaining process, which is typically handled by designated faculty representatives or unions.",0.3
"How can the Senate conduct a referendum?",loose,embedding_file,gpt-4o-mini,500,"According to the Faculty Administration Manual, specifically in **ARTICLE VI - INITIATION OF AND APPROVAL OF AMENDMENTS**, the Faculty Senate has the authority to conduct a referendum as follows:  1. **Initiation of a Referendum**:    - The Faculty Senate may initiate a referendum of the Faculty on proposed amendments to the Constitution by a majority vote.    - Alternatively, a referendum may also be initiated by a petition signed by twenty percent of the Faculty.  2. **Approval of Amendments**:    - Ratification of proposed amendments to the Constitution requires a two-thirds affirmative vote of all valid ballots cast.    - The ratification election is conducted by the Elections Committee, and all members of the faculty, except for those on full-time leave of absence without pay, are eligible to vote.    - A copy of the proposed amendments must be sent to every faculty member at least one week before the ballots are distributed.    - A minimum of ten working days must be provided from the day that ballots are distributed to the deadline for receiving ballots in the Senate Office.  These steps ensure that the referendum process is conducted fairly, transparently, and with adequate participation from the faculty.",0.3
"What is in the faculty senate constitution?",loose,embedding_file,gpt-4o-mini,500,"The Faculty Senate Constitution includes the following key sections:  1. **Membership**: This section outlines the composition of the Faculty Senate, including who is eligible to serve as members, such as tenure-line faculty and qualified lecturers. It details the election process and the representation from various colleges and units within the university.  2. **Powers**: The Faculty Senate is designated as the delegate assembly of the faculty, responsible for making recommendations related to the university's policies and operations. This power is exercised through the Senate and must align with existing laws, regulations, and collective bargaining agreements.  3. **Duties**: The Faculty Senate has specific responsibilities, including the formulation, adoption, review, and revision of university policies. It also has the authority to create committees necessary for its function.  4. **Officers**: This section specifies the roles of elected officers within the Faculty Senate, including the Chair, Vice Chair, and Executive Secretary, along with their election and removal processes.  5. **Meetings**: The Constitution prescribes how meetings are called and conducted, including regular and special meetings, quorums required for decision-making, and the process for establishing agendas.  6. **Committees**: It establishes various committees, their membership, duties, and how they report to the Senate. This includes standing committees like the Curriculum Committee and the Faculty Affairs Committee.  7. **Elections**: Procedures for nominations and elections for Senate representatives and committee members are outlined, ensuring participation from eligible faculty and adherence to democratic processes.  8. **Amendments**: The Constitution includes provisions for proposing and ratifying amendments, detailing the process for initiating referenda and the required voting thresholds for changes to be approved.  9. **General Provisions**: It also includes guidelines on parliamentary authority, the reaffirmation of actions not signed by the President, and the overall governance framework that operates within the university context.  These components work together to establish a structured governance framework for faculty participation in university affairs, ensuring shared governance and representation within the academic institution.",0.3
"What are the responsibilities of school heads?",loose,embedding_file,gpt-4o-mini,500,"Based on the Faculty Administration Manual (FAM), specifically in Section 112.35 regarding the establishment of academic departments or schools, the responsibilities of school heads (referred to as ""directors"") include:  1. **Administrative Leadership**: School heads are responsible for managing the operations of the school, which encompasses overseeing academic programs and courses offered within the department or school.  2. **Promotion of Academic Inquiry**: They are tasked with promoting academic inquiry and critical thinking both within their discipline and across disciplines.  3. **Engagement in Research and Scholarship**: School heads should actively engage in disciplinary and interdisciplinary research, scholarship, community service, and creative activities.  4. **Faculty Rights and Responsibilities**: They must ensure that faculty members have their rights and responsibilities upheld, particularly concerning Academic Freedom, as outlined in FAM 355.6.  5. **Faculty Recruitment and Retention**: School heads are responsible for the recruitment and retention of qualified tenure-line faculty to provide appropriate curriculum and participate in shared governance activities.  6. **Collaboration with Stakeholders**: They should collaborate with faculty members, departments, and administrative officers in proposing changes or new initiatives within the school.  7. **Implementation and Oversight**: School heads must oversee the implementation of academic programs and ensure compliance with the university�s curricular processes.  8. **Shared Governance**: They play a key role in the shared governance structure, facilitating communication and decision-making processes among faculty and administration.  Overall, the school head's role is integral to the successful operation of the academic unit, supporting the mission of the university while fostering an environment conducive to academic excellence and faculty engagement.",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_file,gpt-4o-mini,500,"When an ancillary unit has disbanded, the following administrative steps should be taken according to the Faculty Administration Manual (FAM):  1. **Notification of Disbandment**: Inform the appropriate reporting person (e.g., the head of the academic unit or administrative division) about the disbandment of the ancillary unit.  2. **Transfer of Residual Funds and Property**: According to Section 30 of the FAM, upon discontinuance or termination of the ancillary unit, all residual funds and property should be transferred to the custody of the academic unit or administrative division of the reporting person. These funds and property should be used for similar programs or activities that advance the mission of the campus.  3. **Documentation**: Prepare and maintain records of the unit's disbandment, including any financial documents, reports, and communications related to the disbandment process.  4. **Review of Status**: If the ancillary unit was on ""inactive"" status for 12 months or had other compelling reasons for disbandment, ensure that the relevant documentation and rationale for the disbandment are reviewed and forwarded to the Faculty Senate and Provost/Vice President of Academic Affairs (VPAA) as necessary.  5. **Final Reporting**: Submit any required final reports or documentation to the Faculty Senate, the Provost/VPAA, and other relevant administrative bodies as per internal university procedures.  By following these steps, the disbandment of the ancillary unit will be processed in accordance with university policies.",0.3
