query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"How can I get a research grant?",directed,embedding_sentence,gemini-1.5-pro,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_sentence,gemini-1.5-pro,500,"The provided text does not outline the steps for giving a faculty member the OSRCA Award. However, the following related information is available:  ""Section 35.3: Any faculty member or academic administrator may nominate one eligible faculty member for the Outstanding Scholarship, Research, Creative Activities Award."" ""Section 35.3: Each nomination shall be supported by the following evaluation documents: 1) the most recent Faculty Activities Reports, and 2) no more than ten documents showing the most significant accomplishments in the professional activities area as defined by the ""Procedures and Criteria for Performance Review and Periodic Evaluation."" (NOTE: The committee may ask for further documents as the review process proceeds.)"" ""Section 35.3: Nominations shall be made on appropriate forms and shall include a brief statement of no more than one page explaining why the nominator believes that the faculty member merits the award."" ""Section 35.4: While awards are typically to be given for activities actually conducted during the year for which the award is granted, work of a similar nature in prior years may be noted in the narrative and acknowledged as establishing a pattern of exceptional service."" ""Section 35.3: To review and evaluate the nominations for the awards according to faculty- established criteria."" ""Section 35.6: Recommendations are to be submitted by the campus President after consultation ï¿½with a committee, including faculty representation, to review recommendations and to assist in the development and compilation of materials in support of nominations to be forwarded.ï¿½"" ",0.5
"What is the university stance on Academic Freedom?",directed,embedding_sentence,gemini-1.5-pro,500,"""Academic freedom is the indispensable quality of institutions of higher education.""  ""The common good depends upon the free search for truth and its free exposition.""  ""Ensure to its faculty, the rights and responsibilities of Academic Freedom, as outlined by FAM 355.6 (Statement Concerning Professional Ethics and Responsibilities).""  ""They protect their academic freedom.""  ""Although professors observe the stated regulations of the institution, provided the regulations do not contravene academic freedom, they maintain their right to criticize and seek revision.""  ""As citizens engaged in a profession that depends upon freedom for its health and integrity, professors have a particular obligation to promote conditions of free inquiry and to further public understanding of academic freedom.""  ""Although professors may follow subsidiary interests, these interests must never seriously hamper or compromise their academic freedom or inquiry."" ",0.5
"What are the ethical standards faculty should observe?",directed,embedding_sentence,gemini-1.5-pro,500,"""The purpose of this policy is to maintain ethical standards and define the responsibilities and accountability as faculty {Unit 3 employees of the University).""  ""In accounts of their own professional activities (FARs, AARs, applications for grants and leaves and the like), faculty members are held to the same standards of honesty as they are in their professional work itself.""  ""They hold before them the best scholarly and ethical standards of their discipline.""  ""Professors make every reasonable effort to foster honest academic conduct and to assure that their evaluations of students reflect each student's true merit.""  ""Professors demonstrate respect for students as individuals and adhere to their proper roles as intellectual guides and counselors.""  ""To this end professors devote their energies to developing and improving their scholarly competence. They accept the obligation to exercise critical self-discipline and judgment in using, extending and transmitting knowledge. They practice intellectual honesty.""  ""As colleagues, professors have obligations that derive from common membership in the community of scholars.""  ""Professors acknowledge academic debt and strive to be objective in their professional judgment of colleagues.""  ""They avoid any exploitation, harassment, or discriminatory treatment of students.""  ""As members of their community, professors have the rights and obligations of other citizens."" ",0.5
"How would a faculty member conduct a faculty exchange?",directed,embedding_sentence,gemini-1.5-pro,500,"""Faculty exchanges are normally made by two faculty members in the same department or discipline. However, an exchange between faculty of differing disciplines is permissible if appropriate arrangements are made and if no staffing problems result.""  ""A faculty exchange should be arranged sufficiently early in the academic year to ensure that appropriate curricular and scheduling arrangements can be made.""  ""Faculty exchanges are primarily for faculty who have been at an institution for an extended period of time and who would, therefore, most benefit by the renewal which may be gained from an exchange agreement.""  ""Thus, a faculty member bears the burden of finding the exchanging faculty member.""  ""Exchanges are made for a period of one academic year.""  ""A faculty member should request approval for a proposed exchange in a written memo to his or her Department Chairman and College Dean, in which the particulars of the exchange are outlined.""  ""A faculty exchange may be arranged within the CSUC system, with another private or public institution of higher learning.""  ""The faculty member's Department Chairman and College Dean must approve the exchange and certify that the absence of the faculty member will not curtail nor have a negative effect on the academic program.""  ""The exchanging faculty member coming to this campus must be acceptable to the gaining department here.""  ""Normal faculty appointment procedures, such as the development of a dossier and an interview, are followed in all faculty exchanges.""  ""Upon completion of the exchange, the faculty member shall file a report with the Office of Academic Affairs detailing the experience gained during the exchange.""  ""Only tenured faculty are eligible for faculty exchange, except in unusual circumstances.""  ""A written exchange agreement, developed by the Office of Academic Affairs, will be signed by all faculty involved in the exchange and by appropriate administrative officers of the institutions."" ",0.5
"To what extent can faculty organize and bargain?",directed,embedding_sentence,gemini-1.5-pro,500,"""This legislation provides faculty members of the CSUC an opportunity to determine whether they wish to be represented by an exclusive agent in negotiations on 'wages, hours of employment, and other terms and conditions of employment'"" (HEERA, Section 3561, r.).  ""The collective bargaining act makes explicit provision for the preservation of this tradition and mandates continuing senate involvement in academic and professional matters."" ",0.5
"How can the Senate conduct a referendum?",directed,embedding_sentence,gemini-1.5-pro,500,"""The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution."" ",0.5
"What is in the faculty senate constitution?",directed,embedding_sentence,gemini-1.5-pro,500,"""ARTICLE II -- THE FACULTY SENATE Section 1.  There may also be at large faculty representatives and representatives from other areas of the campus community.ï¿½  ARTICLE IV -- ADOPTION OF THIS CONSTITUTION Approval by a majority vote of the Faculty, as defined in Article 1, Section 1, shall be necessary for the adoption of this Constitution.ï¿½  ARTICLE V -- REVISION OF THIS CONSTITUTION  Last Revision 2021 An Ad Hoc Committee on constitutional revision shall be convened at least every five years after the adoption of this Constitution to ensure that this Constitution is sufficient to the needs of the University.  ARTICLE VI -- INITIATION OF AND APPROVAL OF AMENDMENTS Section 1. A referendum on amendments to this Constitution may also be initiated by a petition of twenty percent of the Faculty. Section 2. The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution."" ",0.5
"What are the responsibilities of school heads?",directed,embedding_sentence,gemini-1.5-pro,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",directed,embedding_sentence,gemini-1.5-pro,500,"""Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus.""  ""An Ancillary unit may be terminated if it remains on 'inactive' status for 12 months or for other compelling reasons, as determined by the Faculty Senate and the Provost/VPAA."" ",0.5
"How can I get a research grant?",directed,embedding_sentence,gemini-1.5-flash,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_sentence,gemini-1.5-flash,500,"""Section 35.3: Any faculty member or academic administrator may nominate one eligible faculty member for the Outstanding Scholarship, Research, Creative Activities Award.""  ""Section 35.3: Nominations shall be made on appropriate forms and shall include a brief statement of no more than one page explaining why the nominator believes that the faculty member merits the award."" ""Section 35.3: Each nomination shall be supported by the following evaluation documents: 1) the most recent Faculty Activities Reports, and 2) no more than ten documents showing the most significant accomplishments in the professional activities area as defined by the 'Procedures and Criteria for Performance Review and Periodic Evaluation.' (NOTE: The committee may ask for further documents as the review process proceeds.)""  ""Section 35.4: While awards are typically to be given for activities actually conducted during the year for which the award is granted, work of a similar nature in prior years may be noted in the narrative and acknowledged as establishing a pattern of exceptional service."" ""Section 35.3: To review and evaluate the nominations for the awards according to faculty-established criteria."" ",0.5
"What is the university stance on Academic Freedom?",directed,embedding_sentence,gemini-1.5-flash,500,"""Academic freedom is the indispensable quality of institutions of higher education.  The common good depends upon the free search for truth and its free exposition"" (1940 Statement of Principles on Academic Freedom and Tenure).  ""They protect their academic freedom.""  ""Although professors observe the stated regulations of the institution, provided the regulations do not contravene academic freedom, they maintain their right to criticize and seek revision."" ""As citizens engaged in a profession that depends upon freedom for its health and integrity, professors have a particular obligation to promote conditions of free inquiry and to further public understanding of academic freedom."" ""Although professors may follow subsidiary interests, these interests must never seriously hamper or compromise their academic freedom or inquiry.""  ""Ensure to its faculty, the rights and responsibilities of Academic Freedom, as outlined by FAM 355.6 (Statement Concerning Professional Ethics and Responsibilities)."" ",0.5
"What are the ethical standards faculty should observe?",directed,embedding_sentence,gemini-1.5-flash,500,"""The purpose of this policy is to maintain ethical standards and define the responsibilities and accountability as faculty (Unit 3 employees of the University).""  ""In accounts of their own professional activities (FARs, AARs, applications for grants and leaves and the like), faculty members are held to the same standards of honesty as they are in their professional work itself.""  ""They protect their academic freedom."" ""They hold before them the best scholarly and ethical standards of their discipline."" ""Professors make every reasonable effort to foster honest academic conduct and to assure that their evaluations of students reflect each student's true merit."" ""Professors demonstrate respect for students as individuals and adhere to their proper roles as intellectual guides and counselors."" ""To this end professors devote their energies to developing and improving their scholarly competence. They accept the obligation to exercise critical self-discipline and judgment in using, extending and transmitting knowledge. They practice intellectual honesty."" ""As colleagues, professors have obligations that derive from common membership in the community of scholars."" ""Professors acknowledge academic debt and strive to be objective in their professional judgment of colleagues."" ""They avoid any exploitation, harassment, or discriminatory treatment of students."" ",0.5
"How would a faculty member conduct a faculty exchange?",directed,embedding_sentence,gemini-1.5-flash,500,"""A faculty member should request approval for a proposed exchange in a written memo to his or her Department Chairman and College Dean, in which the particulars of the exchange are outlined.  The responsibility lies with the faculty member to initiate the exchange.  Thus, a faculty member bears the burden of finding the exchanging faculty member.  Faculty exchanges are normally made by two faculty members in the same department or discipline. However, an exchange between faculty of differing disciplines is permissible if appropriate arrangements are made and if no staffing problems result. A faculty exchange may be arranged within the CSUC system, with another private or public institution of higher learning. The faculty member's Department Chairman and College Dean must approve the exchange and certify that the absence of the faculty member will not curtail nor have a negative effect on the academic program. The exchanging faculty member coming to this campus must be acceptable to the gaining department here. Upon completion of the exchange, the faculty member shall file a report with the Office of Academic Affairs detailing the experience gained during the exchange. A written exchange agreement, developed by the Office of Academic Affairs, will be signed by all faculty involved in the exchange and by appropriate administrative officers of the institutions."" ",0.5
"To what extent can faculty organize and bargain?",directed,embedding_sentence,gemini-1.5-flash,500,"""This legislation provides faculty members of the CSUC an opportunity to determine whether they wish to be represented by an exclusive agent in negotiations on 'wages, hours of employment, and other terms and conditions of employment' (HEERA, Section 3561, r.)."" ",0.5
"How can the Senate conduct a referendum?",directed,embedding_sentence,gemini-1.5-flash,500,"""The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution."" ",0.5
"What is in the faculty senate constitution?",directed,embedding_sentence,gemini-1.5-flash,500,"""The Faculty Senate shall perform all duties consistent with the formulation, adoption, review and revision of recommendations relating to the policies and operation of the University, within the limits prescribed by this Constitution.""  ""The Faculty Senate shall be the delegate assembly of the Faculty through which the Faculty shall normally exercise its powers."" ""The Faculty Senate, by vote of a majority of its total voting membership, shall adopt all bylaws necessary to the performance of its duties and amend them when necessary."" ""Standing Committees established in the Constitution shall be elected by the Faculty Senate, with one person coming from each Constituent Unit."" ""The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution."" ""Any action taken by the Faculty Senate is subject to review by the Faculty and must be reviewed whenever the Faculty so requests by a petition of fifteen percent of its members."" ""The Faculty Senate shall create committees necessary to the performance of its duties."" ""Regulations and specific charges for these committees shall also be established by the Faculty Senate."" ""The Faculty Senate shall establish appropriate procedures for implementation of approved policies consistent with regulations of the Trustees of the California State University."" ""Faculty Senate committees shall make recommendations to the Faculty Senate regarding matters of policy, within the limits prescribed for them by the Faculty Senate and by this Constitution and its Bylaws."" ""The Faculty Senate shall keep a record of its proceedings and shall distribute copies of minutes to the Faculty and to the appropriate administrative officers of the University."" ""Additional restrictions may be placed on voter eligibility in the Bylaws of the Faculty Senate or in policy documents establishing special committees."" ""A referendum on amendments to this Constitution may also be initiated by a petition of twenty percent of the Faculty."" ""Approval by a majority vote of the Faculty, as defined in Article 1, Section 1, shall be necessary for the adoption of this Constitution."" ""An Ad Hoc Committee on constitutional revision shall be convened at least every five years after the adoption of this Constitution to ensure that this Constitution is sufficient to the needs of the University.""  ""In all meetings of the Faculty and of the Faculty Senate, a quorum shall consist of the presence of a majority of the voting members."" ""The Faculty Senate may choose to register its disapproval of the failure of the President to sign any action item that has been approved by the Faculty Senate."" ""The Faculty Senate, upon a majority vote of the voting members present, may declare an executive session."" ""The Faculty shall have the power to",0.5
"What are the responsibilities of school heads?",directed,embedding_sentence,gemini-1.5-flash,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",directed,embedding_sentence,gemini-1.5-flash,500,"""Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus.""  ""An Ancillary unit may be terminated if it remains on 'inactive' status for 12 months or for other compelling reasons, as determined by the Faculty Senate and the Provost/VPAA.""  ""An 'inactive' Unit may not seek funding or function as an Ancillary Unit until it has undergone a successful review and has been reinstated by the Provost/VPAA."" ",0.5
"How can I get a research grant?",directed,embedding_sentence,claude-3-5-sonnet-latest,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, here are the relevant quotes regarding the steps for the OSRCA (Outstanding Scholarship, Research, Creative Activities) Award:  ""Any faculty member or academic administrator may nominate one eligible faculty member for the Outstanding Scholarship, Research, Creative Activities Award.""  ""Nominations shall be made on appropriate forms and shall include a brief statement of no more than one page explaining why the nominator believes that the faculty member merits the award.""  ""Each nomination shall be supported by the following evaluation documents: 1) the most recent Faculty Activities Reports, and 2) no more than ten documents showing the most significant accomplishments in the professional activities area as defined by the 'Procedures and Criteria for Performance Review and Periodic Evaluation.'""  ""While awards are typically to be given for activities actually conducted during the year for which the award is granted, work of a similar nature in prior years may be noted in the narrative and acknowledged as establishing a pattern of exceptional service.""  Finally, ""Recommendations are to be submitted by the campus President after consultation 'with a committee, including faculty representation, to review recommendations and to assist in the development and compilation of materials in support of nominations to be forwarded.'""",0.5
"What is the university stance on Academic Freedom?",directed,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, the university's stance on academic freedom can be shown through these direct quotes:  ""Academic freedom is the indispensable quality of institutions of higher education.""  ""The common good depends upon the free search for truth and its free exposition""  The university explicitly requires faculty to ""protect their academic freedom"" and recognizes that while faculty should ""observe the stated regulations of the institution,"" they maintain ""their right to criticize and seek revision"" as long as regulations don't ""contravene academic freedom.""  The university also acknowledges that professors have ""a particular obligation to promote conditions of free inquiry and to further public understanding of academic freedom"" and that while faculty may have other interests, ""these interests must never seriously hamper or compromise their academic freedom or inquiry.""  The university commits to ""Ensure to its faculty, the rights and responsibilities of Academic Freedom.""",0.5
"What are the ethical standards faculty should observe?",directed,embedding_sentence,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, here are the ethical standards faculty should observe, quoted directly from the document:  ""They hold before them the best scholarly and ethical standards of their discipline.""  ""They practice intellectual honesty.""  ""Professors make every reasonable effort to foster honest academic conduct and to assure that their evaluations of students reflect each student's true merit.""  ""Professors demonstrate respect for students as individuals and adhere to their proper roles as intellectual guides and counselors.""  ""They avoid any exploitation, harassment, or discriminatory treatment of students.""  ""Professors acknowledge academic debt and strive to be objective in their professional judgment of colleagues.""  ""In accounts of their own professional activities (FARs, AARs, applications for grants and leaves and the like), faculty members are held to the same standards of honesty as they are in their professional work itself.""  The document also states that faculty should protect their academic freedom and ""devote their energies to developing and improving their scholarly competence.""",0.5
